,inputs,targets,outputs
3370,ravel,रवैल,रावल
3371,rawail,रवैल,रावाल
3372,rasad,रसद,रसड़
3373,rasaayanik,रसायनिक,रासायंस
3374,rasaayanika,रसायनिक,रासायंका
3375,rasayanika,रसायनिक,रासायंका
3376,rasyanik,रसायनिक,रास्यानिक
3377,rasaayanon,रसायनों,रसायनों
3378,rasayanon,रसायनों,रसायनों
3379,rahamat,रहमत,रहमत
3380,rahmat,रहमत,रहमत
3381,rhamat,रहमत,रहमत
3382,rahenge,रहेंगे,रहेंगे
3383,rahegi,रहेगी,रहेगी
3384,rounder,राउंडर,रूनदर
3385,raak,राक,राक
3386,rak,राक,रक
3387,raakhe,राखे,रखे
3388,rakhe,राखे,रखे
3389,raagon,रागों,रागों
3390,ragon,रागों,रैगन
3391,raghavan,राघवन,रघवां
3392,raaj,राज,राज़
3393,raj,राज,रज
3394,rajkot,राजकोट,राजकोत
3395,rajtantra,राजतंत्र,राजतंत्र
3396,raajneetikaran,राजनीतीकरण,राजनीतिकरण
3397,rajneetikaran,राजनीतीकरण,राजनीतिकरण
3398,rajnitikaran,राजनीतीकरण,राजनीतिकरण
3399,rajma,राजमां,राजमा
3400,rajman,राजमां,राजमान
3401,raajasva,राजस्व,राजस्व
3402,rajasva,राजस्व,राजस्व
3403,raaji,राजी,राज़ी
3404,raji,राजी,राजी
3405,rajinaama,राजीनामा,राजिनामा
3406,rajinama,राजीनामा,राजिन्मा
3407,raajon,राजों,राजों
3408,rajon,राजों,राजों
3409,rana,राणा,राना
3410,raatrichar,रात्रिचर,रातृचर
3411,ratrichar,रात्रिचर,रतरूचार
3412,raadhe,राधे,राढे
3413,radhe,राधे,राढे
3414,ranapur,रानापुर,रानपुर
3415,rabin,राबिन,रेबिन
3416,robin,राबिन,रॉबिन
3417,rabha,राभा,रखा
3418,ramkot,रामकोट,रामकोट
3419,ramkote,रामकोट,रामकोटे
3420,ramtek,रामटेक,रामतेक
3421,rampur,रामपुर,रामपुर
3422,rambharose,रामभरोसे,रामभरोस
3423,rambharosey,रामभरोसे,रामभरोसीय
3424,ramraj,रामराज,रामराज
3425,raalod,रालोद,रालोड
3426,ralaud,रालोद,रालौद
3427,ralod,रालोद,रालोड
3428,ravaley,रावले,रवाले
3429,ravle,रावले,रावले
3430,rasayanik,रासायनिक,रासायंक
3431,racreation,रिक्रिएशन,रेसरेशन
3432,recreation,रिक्रिएशन,रिक्रीशन
3433,rig,रिग,रिग
3434,riggs,रिग्स,रिग्स
3435,rigs,रिग्स,राइग्स
3436,richual,रिचुअल,रिचुअल
3437,ritual,रिचुअल,रिटुएल
3438,reduction,रिडक्शन,रेडक्शन
3439,ripan,रिपन,रिपन
3440,ripon,रिपन,रिपों
3441,ria,रिया,राया
3442,riya,रिया,रिया
3443,rishte,रिश्ते,रिश्ते
3444,rishtey,रिश्ते,रिश्ते
3445,risane,रिसने,रिसने
3446,risaney,रिसने,रिसने
3447,risne,रिसने,राइज़न
3448,rihana,रिहाना,रिहाना
3449,rihanna,रिहाना,रिहानना
3450,regal,रीगल,रेगल
3451,rigal,रीगल,राइगल
3452,reasonal,रीजनल,रिजनल
3453,regional,रीजनल,रेजियांल
3454,retreate,रीट्वीट,रेट्रेट
3455,retweet,रीट्वीट,रेत्वीत
3456,reeta,रीता,रीता
3457,rita,रीता,रीता
3458,rukate,रुकते,रुकते
3459,rukte,रुकते,रुकते
3460,ruktey,रुकते,रुकते
3461,rugan,रुग्ण,रूगन
3462,rugna,रुग्ण,रूग्ण
3463,ruganta,रुग्णता,रुगांता
3464,rugnata,रुग्णता,रुगनाता
3465,rojvelt,रुजवेल्ट,रोजरेल्ट
3466,roojwelt,रुजवेल्ट,रूज़वेल्ट
3467,roosevelt,रुजवेल्ट,रूज़वेल्ट
3468,rodolph,रुडोल्फ,रोडोल्फ
3469,rudolf,रुडोल्फ,रूडोल्फ
3470,rudolph,रुडोल्फ,रूडोल्फ
3471,roopesh,रुपेश,रूपेश
3472,rupesh,रुपेश,ऋषेश
3473,ruby,रुबी,रूबी
3474,roomani,रुमानी,रूमानी
3475,rumani,रुमानी,रूमानी
3476,rukavaton,रूकावटों,रुकावटों
3477,root,रूट,रूट
3478,route,रूट,रुते
3479,rooting,रूटिंग,रूटिंग
3480,routine,रूटिंग,रुटीन
3481,routing,रूटिंग,राउटिंग
3482,roots,रूट्स,रुट्स
3483,routes,रूट्स,राउत्स
3484,roopak,रूपक,रुपक
3485,rupak,रूपक,रुपक
3486,roopi,रूपी,रूपी
3487,rupi,रूपी,रूपी
3488,rantle,रेंटल,रेंटल
3489,rental,रेंटल,रेंटल
3490,registan,रेगिस्तान,रेजीस्टन
3491,registani,रेगिस्तानी,रेजिस्तानी
3492,reja,रेजा,रेजा
3493,reza,रेजा,रेजा
3494,rate,रेट,रेट
3495,rate,रेत,रेट
3496,ret,रेत,रेत
3497,refaeli,रेफेली,रेफाली
3498,refeli,रेफेली,रेफेली
3499,reshe,रेशे,रेशे
3500,reshey,रेशे,रेशे
3501,race,रेस,रेस
3502,rese,रेस,रेस
3503,racer,रेसर,रेसर
3504,recer,रेसर,रेसर
3505,racing,रेसिंग,रेसिंग
3506,reson,रेसों,रेसों
3507,rehaana,रेहाना,रहताना
3508,rehana,रेहाना,रहना
3509,racketeer,रैकेटियर,रैकेटीर
3510,racketier,रैकेटियर,रैकेटियर
3511,rectare,रैकेटियर,रेक्टर
3512,radical,रैडिकल,रेडिकल
3513,raidical,रैडिकल,रेडिकल
3514,raith,रैथ,रैथ
3515,rapping,रैपिंग,रैपिंग
3516,wrapping,रैपिंग,व्रैपिंग
3517,robertsan,रॉबर्टसन,रॉबर्ट्सन
3518,robertson,रॉबर्टसन,रॉबर्ट्सन
3519,robinson,रॉबिंसन,रॉबिंसन
3520,royals,रॉयल्स,रॉयल्स
3521,rojlin,रोजलिन,रोजलिन
3522,rozlyn,रोजलिन,रोजलिन
3523,rotation,रोटेशन,रोटेशन
3524,rodrigo,रोड्रिगो,रोडरागों
3525,ronaldo,रोनाल्डो,रोनाल्डों
3526,ronit,रोनित,रोनीत
3527,roni,रोनी,रोनी
3528,ropane,रोपने,रोपने
3529,ropaney,रोपने,रोपने
3530,ropne,रोपने,रोपने
3531,robin,रोबिन,रॉबिन
3532,roya,रोया,रोया
3533,rollers,रोलर्स,रॉलर्स
3534,rovan,रोवन,रोवन
3535,rowan,रोवन,रोवन
3536,rosario,रोसारियो,रोसेरु
3537,rosariyo,रोसारियो,रोसरियो
3538,raubadaar,रौबदार,रौबदार
3539,raubadar,रौबदार,रौबदार
3540,raubdar,रौबदार,रौबदार
3541,landara,लंगड़ा,लांडरा
3542,langada,लंगड़ा,लंगाड़ा
3543,langda,लंगड़ा,लंगदा
3544,langar,लंगर,लंगर
3545,langaron,लंगरों,लंगारों
3546,langron,लंगरों,लंग्रों
3547,lambi,लंबी,लांबी
3548,lakeer,लकीर,लाकीयर
3549,lakir,लकीर,लाकिर
3550,lakiron,लकीरों,लकीरों
3551,lakme,लक्मे,लकने
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीढ़ार
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीघर
3554,lakshy,लक्ष्य,लक्ष्य
3555,lakshya,लक्ष्य,लक्ष्य
3556,lakshyon,लक्ष्यों,लक्ष्यों
3557,lux,लक्स,लुक्स
3558,laksar,लक्सर,लाकसर
3559,luxor,लक्सर,लुक्सर
3560,lakhkhi,लख्खी,लखखी
3561,lagna,लगना,लगना
3562,laganewale,लगनेवाले,लगनेवाले
3563,lagnevaaley,लगनेवाले,लगनेवाले
3564,lagnewale,लगनेवाले,लैगनेयल
3565,lagega,लगेगा,लगेगा
3566,lajjalu,लज्जालु,लाज़ालु
3567,latkate,लटकाते,लटकते
3568,ladki,लड़की,लड़की
3569,ladate,लड़ते,लाड़ते
3570,ladte,लड़ते,लड़ते
3571,ladaai,लड़ाई,लड़ाई
3572,ladai,लड़ाई,लड़ाई
3573,ladaaiyon,लड़ाईयों,लड़ाइयों
3574,ladaeyon,लड़ाईयों,लड़ाएं
3575,ladaiyon,लड़ाईयों,लड़ाइयों
3576,lapetane,लपेटने,लपेटने
3577,lapetne,लपेटने,लपेटने
3578,labada,लबादा,लबड़ा
3579,lbada,लबादा,लबड़ा
3580,labdh,लब्ध,लब्ध
3581,lbdh,लब्ध,लब्ध
3582,lalak,ललक,लालक
3583,lalkarata,ललकारता,लल्करता
3584,lalkarta,ललकारता,ललकर्ता
3585,lalla,लल्ला,लल्ला
3586,lavasa,लवासा,लवासा
3587,lovasa,लवासा,लोवासा
3588,lassi,लस्सी,लासी
3589,lahanaa,लहना,लहना
3590,lahna,लहना,लहना
3591,lehna,लहना,लहना
3592,lahraee,लहराई,लहरायी
3593,lahrai,लहराई,लहराय
3594,lehrayi,लहराई,लहरायी
3595,lahalhati,लहलहाती,लहलाति
3596,lahlahaati,लहलहाती,लहलाहाटी
3597,lahlahati,लहलहाती,लहलाहाटी
3598,lahsun,लहसुन,लाहसून
3599,lasoon,लहसुन,लासून
3600,lanchar,लांचर,लांचर
3601,launcher,लांचर,लॉन्चर
3602,lycopene,लाइकोपिन,लाइकॉपन
3603,lime,लाइम,लाइम
3604,lives,लाइव्स,लाइव्स
3605,live,लाईव,लाइव
3606,laegi,लाएगी,लाएगी
3607,lagataar,लागातार,लगातार
3608,lagatar,लागातार,लगातार
3609,laata,लाता,लाता
3610,lata,लाता,लता
3611,laati,लाती,लाती
3612,lati,लाती,लाटी
3613,layega,लायेगा,लायेग
3614,lalpur,लालपुर,लालपुर
3615,las,लास्ट,लेस
3616,last,लास्ट,लास्ट
3617,lindbhed,लिंगभेद,लिंखेड
3618,lingbhed,लिंगभेद,लिंगफेड
3619,lindan,लिंडन,लिंडन
3620,lindn,लिंडन,लिंडन
3621,lindon,लिंडन,लिंडन
3622,likhakar,लिखकर,लिखाकार
3623,likhkar,लिखकर,लिखकर
3624,ligar,लिगर,लाइगर
3625,liger,लिगर,लाइगर
3626,liberation,लिबरेशन,लायबरेशन
3627,libration,लिबरेशन,लाइब्रेशन
3628,liberation,लिब्रेशन,लायबरेशन
3629,libration,लिब्रेशन,लाइब्रेशन
3630,leaderon,लीडरों,लेडरों
3631,leedaron,लीडरों,लीदारों
3632,lidaron,लीडरों,लिडरों
3633,liidaron,लीडरों,लियड़रों
3634,louis,लुईस,लाउस
3635,luis,लुईस,लुस
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़कते
3639,lutf,लुत्फ,ल्कड़
3640,lumding,लुमडिंग,लांडिंग
3641,lootmaar,लूटमार,लूटमार
3642,lootmar,लूटमार,लूटमार
3643,landal,लेंडल,लंदल
3644,lendal,लेंडल,लेंडल
3645,lega,लेगा,लेज़ा
3646,legaa,लेगा,लेगा
3647,letakar,लेटकर,लेटाकार
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवली
3650,lenewali,लेनेवाली,लेनेवाली
3651,label,लेबल,लेबेल
3652,labeling,लेबलिंग,लेबेलिंग
3653,labelling,लेबलिंग,लेबेलिंग
3654,labelo,लेबलों,लैबेलो
3655,labelon,लेबलों,लेबेलों
3656,lebalon,लेबलों,लेबालों
3657,lemon,लेमन,लेमन
3658,laingadan,लैंगडन,लैंगड़न
3659,langdon,लैंगडन,लंगदों
3660,lengdan,लैंगडन,लेंगडन
3661,laigikata,लैंगिकता,लैगीकता
3662,laingikta,लैंगिकता,लैंगिकता
3663,lanset,लैंसेट,लैंसेट
3664,lenset,लैंसेट,लेंसेट
3665,lairi,लैरी,लैरी
3666,lairy,लैरी,लेरी
3667,larry,लैरी,लॉरी
3668,lace,लैस,लेस
3669,less,लैस,लेस
3670,locket,लॉकेट,लोकेट
3671,laundry,लॉन्ड्री,लॉन्ड्री
3672,longewal,लोंगोवाल,लॉन्गेवाल
3673,longewala,लोंगोवाल,लोंगेवाला
3674,longoval,लोंगोवाल,लोंगोवाल
3675,log,लोग,लॉग
3676,loge,लोगे,लोगे
3677,lochdar,लोचदार,लोचदार
3678,lodi,लोदी,लोड़ी
3679,laurence,लौरेंस,लारेंस
3680,laurens,लौरेंस,लारेंस
3681,laurense,लौरेंस,लारेंस
3682,wonder,वंडर,वॉन्डर
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वंशधार
3685,vanshavad,वंशवाद,वंशाव
3686,vanshvaad,वंशवाद,वंशवाद
3687,vanshvad,वंशवाद,वांशवाद
3688,wanshwad,वंशवाद,वांश्व
3689,vajood,वजूद,वजूद
3690,vajud,वजूद,वाजुद
3691,wajood,वजूद,वजूद
3692,vadali,वडाली,वादली
3693,vadli,वडाली,वादली
3694,wadali,वडाली,वाडली
3695,vanita,वनिता,वानिता
3696,vareinye,वरेण्य,वरेनी
3697,varenya,वरेण्य,वरेनीय
3698,varn,वर्ण,वॉर्न
3699,varna,वर्ण,वर्न
3700,varnit,वर्णित,वर्नीत
3701,vartamaan,वर्तमान,वर्तमान
3702,vartaman,वर्तमान,वर्तमान
3703,vartmaan,वर्तमान,वर्तमान
3704,vartman,वर्तमान,वर्तमान
3705,varddhaman,वर्द्धमान,वर्द्धमान
3706,vardhmaan,वर्द्धमान,वर्धमान
3707,vardhman,वर्द्धमान,वर्धमान
3708,verbal,वर्बल,वर्बल
3709,varshan,वर्शन,वर्षण
3710,vasharan,वर्शन,वाषारण
3711,vershan,वर्शन,वर्षण
3712,version,वर्शन,वर्जन
3713,varsaache,वर्साचे,वर्साचे
3714,varsaryache,वर्साचे,वर्सर्याच
3715,vasearche,वर्साचे,वसेरचे
3716,valkan,वल्कन,वलकन
3717,valkkan,वल्कन,वलकालम
3718,velkan,वल्कन,वेल्कन
3719,vash,वश,वाष
3720,vashikaran,वशीकरण,वाष्पीकरण
3721,vaangchuk,वांगचुक,वांगचूक
3722,vangchuk,वांगचुक,वांभूक
3723,wangchuk,वांगचुक,वांछुक
3724,want,वांट,वांत
3725,vije,वाइज,वाइज
3726,vise,वाइज,वाइज
3727,wise,वाइज,वाइस
3728,vatar,वाटर,वातार
3729,water,वाटर,वाटर
3730,watson,वाटसन,वात्सों
3731,wattson,वाटसन,वात्सों
3732,vaan,वाण,वान
3733,waan,वाण,वान
3734,vaanon,वाणों,वानों
3735,vanon,वाणों,वनों
3736,wanon,वाणों,वनों
3737,vatanukulan,वातानुकूलन,वातानुकूलन
3738,watanukoollan,वातानुकूलन,वाटनुकूलन
3739,vaadak,वादक,वादक
3740,vadak,वादक,वादक
3741,vaadiyon,वादियों,वाडियों
3742,vadiyon,वादियों,वादियों
3743,wadiyon,वादियों,वाडियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,वायरलेस,वर्लेस
3748,wirerless,वायरलेस,वर्ज़ल्स
3749,warrior,वारियर्स,वॉरियर
3750,warriors,वारियर्स,वारियर्स
3751,valve,वाल्व,वाल्व
3752,wolv,वाल्व,वोल्व
3753,vastavik,वास्तविक,वास्ताविक
3754,vastvik,वास्तविक,वास्तविक
3755,vaahikayen,वाहिकाएं,वाहिकाएं
3756,vahikayen,वाहिकाएं,वाहिकाएं
3757,wahikayan,वाहिकाएं,वाहिकायन
3758,winter,विंटर,विंटर
3759,vincent,विंसेंट,विंसेंट
3760,vikalpon,विकल्पों,विकल्पों
3761,wicket,विकेट,विकेट
3762,vikramjeet,विक्रमजीत,विक्राज्मेत
3763,vikramjit,विक्रमजीत,विक्राज्यित
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,विट्ठल,वित्थल
3772,viththal,विठ्ठल,विद्थल
3773,vitthal,विठ्ठल,वित्थल
3774,vitark,वितर्क,वितरक
3775,vidhaaein,विद्याएं,विधाएं
3776,vidyaayein,विद्याएं,विद्याएं
3777,vidyaen,विद्याएं,विद्याने
3778,vidhaaon,विद्याओं,विधाओं
3779,vidyaaon,विद्याओं,विद्याओं
3780,vidyaon,विद्याओं,विद्याओं
3781,vidhansabhaein,विधानसभाएं,विधानसभाएं
3782,vidhansabhaen,विधानसभाएं,विधानसभाएं
3783,vidhivat,विधिवत,विधिवत
3784,vidhut,विधुत,विधुत
3785,vinasht,विनष्ट,विनाश्त
3786,vineet,विनीत,विनीत
3787,vinit,विनीत,विनीत
3788,vipreetataa,विपरीतता,विप्रीतता
3789,vipritata,विपरीतता,विपरितता
3790,vipra,विप्रा,विप्र
3791,vipro,विप्रो,विप्रो
3792,wipro,विप्रो,विप्रो
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभाजक
3795,vibhram,विभ्रम,विभराम
3796,vibhrm,विभ्रम,विभर्म
3797,vibram,विभ्रम,विब्रम
3798,vimarsh,विमर्श,विमर्श
3799,vimarsho,विमर्शों,विमर्शों
3800,vimarshon,विमर्शों,विमर्शों
3801,virajati,विराजती,विराजति
3802,virechan,विरेचन,विरेचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधाबासी
3805,virodhabhason,विरोधाभासों,विरोधाबासों
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवेकाहीन
3808,vivekheen,विवेकहीन,विवेखीन
3809,visheshan,विशेषण,विशेषण
3810,visheshanon,विशेषणों,विशेषाणों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकार
3813,vishwasaniy,विश्वसनीय,विश्वासनीय
3814,vishwasniiya,विश्वसनीय,विश्वस्नीय
3815,vishwasaniyata,विश्वसनीयता,विश्वसंवात्य
3816,vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता
3817,vishahin,विषहीन,विषहीं
3818,vishhin,विषहीन,विशिन
3819,vishanu,विष्णु,विषाणु
3820,vishnu,विष्णु,विषणु
3821,vlc,वीएलसी,वीएलसी
3822,weeks,वीक्स,विक्स
3823,veerchand,वीरचंद,वर्चेंड
3824,virchand,वीरचंद,विरचंद
3825,veeresh,वीरेश,वीरेश
3826,viresh,वीरेश,विरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृत्तों,वृतों
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमन,वेंकटरमण
3831,venkatraman,वेंकटरमन,वेंकटरमण
3832,ved,वेड,वेद
3833,wade,वेड,वादे
3834,wed,वेड,वेड
3835,wedding,वेडिंग,वेडिंग
3836,vediyon,वेदियों,वेदियों
3837,vedon,वेदों,वेदों
3838,venezuela,वेनेजुएला,वेनेजेला
3839,veronica,वेरोनिका,वरोनिका
3840,veronika,वेरोनिका,वरोणीका
3841,weronika,वेरोनिका,वरोणिका
3842,velvet,वेलवेट,वेल्वेट
3843,welwet,वेलवेट,वेल्वेट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेल्डर
3846,welding,वेल्डिंग,वेल्डिंग
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लूर,वेल्यर
3849,velur,वेल्लूर,वेलर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वास्टिंग
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वेस्टिंगहाउस,वास्टींघस
3854,westinghouse,वेस्टिंगहाउस,वेस्टींघस
3855,vaisley,वेस्ले,वैसली
3856,vesle,वेस्ले,वेसल
3857,wesle,वेस्ले,वेसल
3858,vaigyaanik,वैज्ञानिक,वैग्यानिक
3859,vaigyanik,वैज्ञानिक,वैग्यानिक
3860,vegyanik,वैज्ञानिक,वेज्ञानिक
3861,vaigyaanikta,वैज्ञानिकता,वैग्यानिकता
3862,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
3863,vaigyanikta,वैज्ञानिकता,वैग्यानिकता
3864,vaitravati,वैत्रवती,वैत्रवती
3865,vaitrawati,वैत्रवती,वैत्रवती
3866,vaimanasy,वैमनस्य,वैमानसी
3867,vaimanasya,वैमनस्य,वैमानस्य
3868,vaimanya,वैमनस्य,वैमान्य
3869,very,वैरी,वर्य
3870,vaisaakh,वैशाख,वैसाख
3871,vaishakh,वैशाख,वैशाख
3872,vaishaakhi,वैशाखी,वैशाखी
3873,vaishakhi,वैशाखी,वैशाखी
3874,vaishnodevi,वैष्णोदेवी,वैशनोदी
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत
3876,vyagr,व्यग्र,व्याग्र
3877,vyagra,व्यग्र,व्याग्र
3878,vyatit,व्यतीत,व्यातित
3879,vytit,व्यतीत,व्यतित
3880,vyabhichar,व्यभिचार,व्याभिचार
3881,vyabhichari,व्यभिचार,व्याभिचारी
3882,vyavadhan,व्यवधान,व्यवधान
3883,vyavdhan,व्यवधान,व्यवधान
3884,vyavahargat,व्यवहारगत,व्यवहार्गत
3885,vyvhargat,व्यवहारगत,व्यवहार्गत
3886,vyaghat,व्याघात,व्याघाट
3887,vyapak,व्यापक,व्यापक
3888,vlad,व्लाद,व्लैद
3889,wlaad,व्लाद,वालाद
3890,vladimir,व्लादिमीर,व्लादीमीर
3891,shanghai,शंघाई,शंघी
3892,shatpath,शतपथ,शत्पाठ
3893,shanivar,शनिवार,शनीवार
3894,shaniwar,शनिवार,शनीवार
3895,shabana,शबाना,शबना
3896,shbana,शबाना,शबना
3897,shabdarth,शब्दार्थ,शब्दर्थ
3898,shamadan,शमादान,शमदन
3899,shmadan,शमादान,शमदन
3900,shamitabh,शमिताभ,शमिताभ
3901,shamil,शमिल,शामिल
3902,shmil,शमिल,शमील
3903,sharabon,शराबों,शराबों
3904,shrabon,शराबों,श्रबों
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,श्रारत
3907,sharmana,शर्माना,शर्माना
3908,shaharwasiyon,शहरवासियों,शाहरवासियों
3909,shahrvasiyon,शहरवासियों,शहरवसियों
3910,shervasiyon,शहरवासियों,क्रेवासियों
3911,shahdara,शहादरा,शहदारा
3912,shaantikaal,शांतिकाल,शांतिकाल
3913,shantikal,शांतिकाल,शांतिकाल
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शाओ
3916,shaakir,शाकिर,शाकीर
3917,shakir,शाकिर,शाकीर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शखायन
3920,shakhayen,शाखाएं,शाखाएं
3921,shayak,शायक,शायक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शावकों
3924,shavkon,शावकों,शावकों
3925,shaasaka,शासक,शासका
3926,shasak,शासक,शासक
3927,sasakon,शासकों,ससकों
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्रा,शिप्र
3931,shirke,शिर्के,शिरके
3932,sheershakon,शीर्षकों,शीर्षकों
3933,shirshakon,शीर्षकों,शिर्षकों
3934,shirshkon,शीर्षकों,शीर्षकों
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजात
3937,shooting,शुटिंग,शूटिंग
3938,shutting,शुटिंग,शटिंग
3939,should,शुड,शूल्ड
3940,shud,शुड,शूद
3941,shubhankar,शुभंकर,शुभंकर
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमाली
3944,shringaar,शृंगार,श्रृंगार
3945,shringar,शृंगार,श्रींगर
3946,shrungar,शृंगार,श्रुंगर
3947,sheling,शेलिंग,शेलिंग
3948,shelling,शेलिंग,शेलिंग
3949,shaili,शैली,शैली
3950,shaly,शैली,शल्य
3951,sheli,शैली,शेली
3952,shaishav,शैशव,शैशाव
3953,sean,शॉन,सीन
3954,shaun,शॉन,शौन
3955,shawn,शॉन,शवन
3956,short,शोर्ट,शोर्ट
3957,sure,श्योर,सुरे
3958,shrankhala,श्रंखला,श्रृंखला
3959,shrankhalaa,श्रंखला,श्रृंखला
3960,shrunkhla,श्रंखला,शृंखला
3961,shrankhalaaon,श्रंखलाओं,शरंखलाओं
3962,shrinkhalaon,श्रंखलाओं,शृंखलाओं
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं
3964,shravani,श्रावणी,श्रवनी
3965,shrikar,श्रीकर,श्रीकर
3966,shrikhand,श्रीखंड,श्रीखंड
3967,shrimati,श्रीमति,श्रीमती
3968,shriram,श्रीराम,श्रीरम
3969,sriram,श्रीराम,श्रीरम
3970,shrotaon,श्रोताओं,श्रोताओं
3971,shat,षट्,शत
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्याएं
3975,sanghanit,संघनित,संघानित
3976,sanghnit,संघनित,संघनीत
3977,sanchayan,संचयन,संचाएं
3978,sanchar,संचार,सांचर
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,संचरी
3981,sanchalanon,संचालनों,संचालनों
3982,sanchalnon,संचालनों,संचालनों
3983,sanjay,संजय,संजय
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतति,संताती
3987,sandarbh,संदर्भ,संदर्भ
3988,sandarbha,संदर्भ,संदर्भ
3989,sandrbh,संदर्भ,संदर्भ
3990,sandarbhon,संदर्भों,संदर्भों
3991,sandrbhon,संदर्भों,संदर्भों
3992,sandali,संदली,सांडली
3993,sandli,संदली,सांडली
3994,sandhan,संधान,संधन
3995,samprati,संप्रति,संप्रति
3996,samprti,संप्रति,संप्रति
3997,samprabhu,संप्रभु,संप्रभु
3998,samprbhu,संप्रभु,संप्रभू
3999,samprabhuta,संप्रभुता,संप्रभूता
4000,samprbhuta,संप्रभुता,संप्रभूता
4001,sambit,संबित,संबित
4002,sambhalane,संभालने,संभालने
4003,sambhalne,संभालने,संभालने
4004,sambhrant,संभ्रांत,संभरंत
4005,sanbharnt,संभ्रांत,संभरंत
4006,sanyog,संयुक्त,संयोग
4007,sanyukt,संयुक्त,संयुक्त
4008,sanyukta,संयुक्त,सान्युक्त
4009,sanyukta,संयुक्ता,सान्युक्त
4010,sanyogvash,संयोगवश,संयोग्वश
4011,sanyojan,संयोजन,संयोजन
4012,sanyojanon,संयोजनों,संयोजनों
4013,sanyojnon,संयोजनों,संयोजनों
4014,samvedikaran,संवेदीकरण,संवेदिकरण
4015,sanvedikaran,संवेदीकरण,संवेदिकरण
4016,samshayon,संशयों,संवयों
4017,sanshayon,संशयों,संशयों
4018,sanshyon,संशयों,संशयों
4019,sanskaar,संस्कार,संस्कार
4020,sanskar,संस्कार,संस्कर
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारी,संस्करी
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संस्कृत
4025,sanskritiyan,संस्कृतियां,संस्कृत्यान
4026,sanskrutiyan,संस्कृतियां,संस्कृत्यान
4027,sanskritiyon,संस्कृतियों,संस्कृतियों
4028,sanskrutiyon,संस्कृतियों,संस्कृत्यों
4029,sanasthit,संस्थित,संस्थित
4030,sansthit,संस्थित,संस्थित
4031,sanasthita,संस्थिता,संस्थिता
4032,sansthita,संस्थिता,संस्थिता
4033,sakara,सकरा,साकारा
4034,sakra,सकरा,साकरा
4035,sakshan,सक्शन,सक्षण
4036,suction,सक्शन,सक्शन
4037,sacchidanand,सच्चिदानंद,सच्चेदानंद
4038,sachhidanand,सच्चिदानंद,सच्चीदानंद
4039,sachidanand,सच्चिदानंद,सचिदंनाद
4040,sajja,सज्जा,सज्ज़ा
4041,sat,सत,सत
4042,satpal,सतपाल,सतपाल
4043,satluj,सतलुज,सतलुज
4044,sataane,सताने,सताने
4045,satane,सताने,सतने
4046,sate,सते,सते
