,inputs,targets,outputs
3598,lahsun,लहसुन,लहसून
3599,lasoon,लहसुन,लासून
3600,lanchar,लांचर,लांचार
3601,launcher,लांचर,लाउंचर
3602,lycopene,लाइकोपिन,लिक्पाइन
3603,lime,लाइम,लाइम
3604,lives,लाइव्स,लिविस
3605,live,लाईव,लाइव
3606,laegi,लाएगी,लागी
3607,lagataar,लागातार,लगातार
3608,lagatar,लागातार,लगातार
3609,laata,लाता,लाटा
3610,lata,लाता,लता
3611,laati,लाती,लाटी
3612,lati,लाती,लाटी
3613,layega,लायेगा,लाएगा
3614,lalpur,लालपुर,लालपुर
3615,las,लास्ट,लास
3616,last,लास्ट,लास्त
3617,lindbhed,लिंगभेद,लिंडुहेब
3618,lingbhed,लिंगभेद,लिंगभेड
3619,lindan,लिंडन,लिंडन
3620,lindn,लिंडन,लिंडन
3621,lindon,लिंडन,लिंडन
3622,likhakar,लिखकर,लिखाकार
3623,likhkar,लिखकर,लिखकर
3624,ligar,लिगर,लिगर
3625,liger,लिगर,लाइजर
3626,liberation,लिबरेशन,लाइब्रेशन
3627,libration,लिबरेशन,लिब्राइटेशन
3628,liberation,लिब्रेशन,लाइब्रेशन
3629,libration,लिब्रेशन,लिब्राइटेशन
3630,leaderon,लीडरों,लीडरन
3631,leedaron,लीडरों,लीड़रों
3632,lidaron,लीडरों,लिडरों
3633,liidaron,लीडरों,लिड़रों
3634,louis,लुईस,लुई
3635,luis,लुईस,लुइस
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़कते
3639,lutf,लुत्फ,लूटीफ
3640,lumding,लुमडिंग,लुज्विंग
3641,lootmaar,लूटमार,लूटमर
3642,lootmar,लूटमार,लूटमर
3643,landal,लेंडल,लंदल
3644,lendal,लेंडल,लेनदाल
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेगा
3647,letakar,लेटकर,लेटाकर
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवाली
3650,lenewali,लेनेवाली,लेनेवाली
3651,label,लेबल,लेबल
3652,labeling,लेबलिंग,लेबलिंग
3653,labelling,लेबलिंग,लेबलिंग
3654,labelo,लेबलों,लेबलो
3655,labelon,लेबलों,लेबलों
3656,lebalon,लेबलों,लेबलों
3657,lemon,लेमन,लेमन
3658,laingadan,लैंगडन,लैंग्रांड
3659,langdon,लैंगडन,लंगदों
3660,lengdan,लैंगडन,लेंगडान
3661,laigikata,लैंगिकता,लैगीकता
3662,laingikta,लैंगिकता,लैंगिकता
3663,lanset,लैंसेट,लेंसेट
3664,lenset,लैंसेट,लेंसेट
3665,lairi,लैरी,लैरी
3666,lairy,लैरी,लैरी
3667,larry,लैरी,लैरी
3668,lace,लैस,लेस
3669,less,लैस,लेस
3670,locket,लॉकेट,लॉकेट
3671,laundry,लॉन्ड्री,लॉन्ड्री
3672,longewal,लोंगोवाल,लेंग्वेल
3673,longewala,लोंगोवाल,लोंगेवाला
3674,longoval,लोंगोवाल,लोनगोवाल
3675,log,लोग,लॉग
3676,loge,लोगे,लोग
3677,lochdar,लोचदार,लोचड़ार
3678,lodi,लोदी,लोड़ी
3679,laurence,लौरेंस,लारेंस
3680,laurens,लौरेंस,लॉरेंस
3681,laurense,लौरेंस,लारेंस
3682,wonder,वंडर,वंडर
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वांशहरार
3685,vanshavad,वंशवाद,वांशावाद
3686,vanshvaad,वंशवाद,वांठादाद
3687,vanshvad,वंशवाद,वांशवाद
3688,wanshwad,वंशवाद,वांशवाद
3689,vajood,वजूद,वाजूद
3690,vajud,वजूद,वाजुद
3691,wajood,वजूद,वाजूद
3692,vadali,वडाली,वादली
3693,vadli,वडाली,वादली
3694,wadali,वडाली,वादली
3695,vanita,वनिता,वनीता
3696,vareinye,वरेण्य,वरीनीय
3697,varenya,वरेण्य,वर्णीय
3698,varn,वर्ण,वर्न
3699,varna,वर्ण,वरना
3700,varnit,वर्णित,वार्णित
3701,vartamaan,वर्तमान,वार्तमान
3702,vartaman,वर्तमान,वार्तमान
3703,vartmaan,वर्तमान,वार्तमान
3704,vartman,वर्तमान,वार्तमैन
3705,varddhaman,वर्द्धमान,वर्द्धमान
3706,vardhmaan,वर्द्धमान,वर्धमान
3707,vardhman,वर्द्धमान,वर्धमान
3708,verbal,वर्बल,वेरबल
3709,varshan,वर्शन,वर्षण
3710,vasharan,वर्शन,वाषारण
3711,vershan,वर्शन,वर्षण
3712,version,वर्शन,वर्सिन
3713,varsaache,वर्साचे,वर्सचाए
3714,varsaryache,वर्साचे,वर्सपालेय
3715,vasearche,वर्साचे,वासरेच
3716,valkan,वल्कन,वाक्लान
3717,valkkan,वल्कन,वल्कताओं
3718,velkan,वल्कन,वेलकान
3719,vash,वश,वाश
3720,vashikaran,वशीकरण,वाष्पीकरण
3721,vaangchuk,वांगचुक,वांगचुक
3722,vangchuk,वांगचुक,वंग्छूक
3723,wangchuk,वांगचुक,वंगचुक
3724,want,वांट,वेंट
3725,vije,वाइज,विजे
3726,vise,वाइज,वाईस
3727,wise,वाइज,वाईस
3728,vatar,वाटर,वतर
3729,water,वाटर,वेटर
3730,watson,वाटसन,वात्सों
3731,wattson,वाटसन,वत्तोसन
3732,vaan,वाण,वान
3733,waan,वाण,वान
3734,vaanon,वाणों,वानों
3735,vanon,वाणों,वनों
3736,wanon,वाणों,वनों
3737,vatanukulan,वातानुकूलन,वातानुकुनक
3738,watanukoollan,वातानुकूलन,वातानुकूलन
3739,vaadak,वादक,वादक
3740,vadak,वादक,वादक
3741,vaadiyon,वादियों,वाड़ियों
3742,vadiyon,वादियों,वादियों
3743,wadiyon,वादियों,वादियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,वायरलेस,वायरलेस
3748,wirerless,वायरलेस,वायररिल्स
3749,warrior,वारियर्स,वारियर
3750,warriors,वारियर्स,वारियर्स
3751,valve,वाल्व,वाल्वे
3752,wolv,वाल्व,वॉल
3753,vastavik,वास्तविक,वास्तविक
3754,vastvik,वास्तविक,वास्तविक
3755,vaahikayen,वाहिकाएं,वाहिकाएं
3756,vahikayen,वाहिकाएं,वाहिकाएं
3757,wahikayan,वाहिकाएं,वाहिक्यान
3758,winter,विंटर,विंटर
3759,vincent,विंसेंट,विंटेंस
3760,vikalpon,विकल्पों,विकालपों
3761,wicket,विकेट,विकेट
3762,vikramjeet,विक्रमजीत,विक्रमाइक
3763,vikramjit,विक्रमजीत,विक्रमाजित
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानि
3768,vigyani,विज्ञानी,विज्ञानि
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,विट्ठल,विट्थल
3772,viththal,विठ्ठल,विथाचल
3773,vitthal,विठ्ठल,विट्थल
3774,vitark,वितर्क,वितर्क
3775,vidhaaein,विद्याएं,विधाएं
3776,vidyaayein,विद्याएं,विद्याएं
3777,vidyaen,विद्याएं,विदयाएं
3778,vidhaaon,विद्याओं,विधाओं
3779,vidyaaon,विद्याओं,विद्याओं
3780,vidyaon,विद्याओं,विद्याओं
3781,vidhansabhaein,विधानसभाएं,विधानसंभाएं
3782,vidhansabhaen,विधानसभाएं,विधानसंभाएं
3783,vidhivat,विधिवत,विधिवत्
3784,vidhut,विधुत,विद्युत्
3785,vinasht,विनष्ट,विनाश्त
3786,vineet,विनीत,विनीत
3787,vinit,विनीत,विनित
3788,vipreetataa,विपरीतता,विप्रिताता
3789,vipritata,विपरीतता,विरतिपत्रा
3790,vipra,विप्रा,विप्र
3791,vipro,विप्रो,विरपो
3792,wipro,विप्रो,वायपुर
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभाजक
3795,vibhram,विभ्रम,विभर्म
3796,vibhrm,विभ्रम,विभ्रम
3797,vibram,विभ्रम,विबर्म
3798,vimarsh,विमर्श,विमर्श
3799,vimarsho,विमर्शों,विमर्शों
3800,vimarshon,विमर्शों,विमर्षों
3801,virajati,विराजती,विराजाति
3802,virechan,विरेचन,विरचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधहीदिक
3805,virodhabhason,विरोधाभासों,विरोहद्युंज
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवेखाएं
3808,vivekheen,विवेकहीन,विवेखिनी
3809,visheshan,विशेषण,विशेषण
3810,visheshanon,विशेषणों,विशेषणों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकार
3813,vishwasaniy,विश्वसनीय,विश्वासनीय
3814,vishwasniiya,विश्वसनीय,विश्वामियानी
3815,vishwasaniyata,विश्वसनीयता,विश्वस्निति
3816,vishwasniiyataa,विश्वसनीयता,विश्वसैनितियां
3817,vishahin,विषहीन,विषाहीन
3818,vishhin,विषहीन,विष्ठिन
3819,vishanu,विष्णु,विषाणु
3820,vishnu,विष्णु,विष्णु
3821,vlc,वीएलसी,एवलसी
3822,weeks,वीक्स,विक्स
3823,veerchand,वीरचंद,वीरचंद
3824,virchand,वीरचंद,विरचंद
3825,veeresh,वीरेश,विरेश
3826,viresh,वीरेश,विरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृत्तों,वृतों
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमन,वेंकटरमण
3831,venkatraman,वेंकटरमन,वेंकटरमण
3832,ved,वेड,वेद
3833,wade,वेड,वादे
3834,wed,वेड,वेद
3835,wedding,वेडिंग,वेडिंग
3836,vediyon,वेदियों,वेदियों
3837,vedon,वेदों,वेदों
3838,venezuela,वेनेजुएला,वेनुजीला
3839,veronica,वेरोनिका,वर्नोइना
3840,veronika,वेरोनिका,वर्नोइका
3841,weronika,वेरोनिका,वर्णीका
3842,velvet,वेलवेट,वेलवेट
3843,welwet,वेलवेट,वेलवेट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेलडोर
3846,welding,वेल्डिंग,वेल्डिंग
3847,wealth,वेल्थ,वेलथ
3848,vellur,वेल्लूर,वेल्लुअर
3849,velur,वेल्लूर,वेलुर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वास्टिंग
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वेस्टिंगहाउस,वास्नीथगोड
3854,westinghouse,वेस्टिंगहाउस,वेस्थाइनोजिस
3855,vaisley,वेस्ले,वैसले
3856,vesle,वेस्ले,वेसले
3857,wesle,वेस्ले,वेसले
3858,vaigyaanik,वैज्ञानिक,वैज्ञानिक
3859,vaigyanik,वैज्ञानिक,वैज्ञानिक
3860,vegyanik,वैज्ञानिक,वेज्ञानिक
3861,vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
3862,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
3863,vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
3864,vaitravati,वैत्रवती,वैत्रवति
3865,vaitrawati,वैत्रवती,वैत्रवति
3866,vaimanasy,वैमनस्य,वैमनसी
3867,vaimanasya,वैमनस्य,वैमनस्य
3868,vaimanya,वैमनस्य,वैमन्य
3869,very,वैरी,वेयरी
3870,vaisaakh,वैशाख,वैसाख
3871,vaishakh,वैशाख,वैशाख
3872,vaishaakhi,वैशाखी,वैशाखी
3873,vaishakhi,वैशाखी,वैशाखी
3874,vaishnodevi,वैष्णोदेवी,वैशोनसौवी
3875,vyaktigat,व्यक्तिगत,व्यक्तिक
3876,vyagr,व्यग्र,व्याग्र
3877,vyagra,व्यग्र,व्याग्रा
3878,vyatit,व्यतीत,व्यतित
3879,vytit,व्यतीत,व्यत्ति
3880,vyabhichar,व्यभिचार,व्याभिचार
3881,vyabhichari,व्यभिचार,व्याभिक्री
3882,vyavadhan,व्यवधान,व्यवहादन
3883,vyavdhan,व्यवधान,व्यवधान
3884,vyavahargat,व्यवहारगत,व्यवहार्गत
3885,vyvhargat,व्यवहारगत,व्यवहार्क
3886,vyaghat,व्याघात,व्याघात
3887,vyapak,व्यापक,वयपक
3888,vlad,व्लाद,वलाद
3889,wlaad,व्लाद,वलाद
3890,vladimir,व्लादिमीर,व्लादीमीर
3891,shanghai,शंघाई,शांघाई
3892,shatpath,शतपथ,शत्पथ
3893,shanivar,शनिवार,शानिवार
3894,shaniwar,शनिवार,शानिवार
3895,shabana,शबाना,शबना
3896,shbana,शबाना,शबना
3897,shabdarth,शब्दार्थ,शब्दार्थ
3898,shamadan,शमादान,शमादन
3899,shmadan,शमादान,शमादन
3900,shamitabh,शमिताभ,शमीतज्ध
3901,shamil,शमिल,शामिल
3902,shmil,शमिल,शमिल
3903,sharabon,शराबों,शराबों
3904,shrabon,शराबों,श्रबों
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,शर्रात्
3907,sharmana,शर्माना,शर्मना
3908,shaharwasiyon,शहरवासियों,शाहर्वासियों
3909,shahrvasiyon,शहरवासियों,शहरवासियों
3910,shervasiyon,शहरवासियों,शर्वासियों
3911,shahdara,शहादरा,शहद्रा
3912,shaantikaal,शांतिकाल,शांतिकाल
3913,shantikal,शांतिकाल,शांतिकाल
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शो
3916,shaakir,शाकिर,शाकीर
3917,shakir,शाकिर,शाकीर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शाख्यान
3920,shakhayen,शाखाएं,शाखायें
3921,shayak,शायक,शयाक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शवाकों
3924,shavkon,शावकों,शवकों
3925,shaasaka,शासक,शास्का
3926,shasak,शासक,शास्क
3927,sasakon,शासकों,सस्को
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शास्कों
3930,shipra,शिप्रा,शिप्र
3931,shirke,शिर्के,शिरके
3932,sheershakon,शीर्षकों,शीर्षकों
3933,shirshakon,शीर्षकों,शिर्षकों
3934,shirshkon,शीर्षकों,शीर्षकों
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजत
3937,shooting,शुटिंग,शूटिंग
3938,shutting,शुटिंग,शटिटिंग
3939,should,शुड,शोल्ड
3940,shud,शुड,शुद्व
3941,shubhankar,शुभंकर,शुभंकर
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमाली
3944,shringaar,शृंगार,श्रृंगार
3945,shringar,शृंगार,श्रृंगार
3946,shrungar,शृंगार,श्रृंगार
3947,sheling,शेलिंग,शेलिंग
3948,shelling,शेलिंग,शेलिंग
3949,shaili,शैली,शैली
3950,shaly,शैली,शल्य
3951,sheli,शैली,शेली
3952,shaishav,शैशव,शैहार्ण
3953,sean,शॉन,सिएन
3954,shaun,शॉन,शौन
3955,shawn,शॉन,शवन
3956,short,शोर्ट,शॉर्ट
3957,sure,श्योर,सुरे
3958,shrankhala,श्रंखला,श्रृंखला
3959,shrankhalaa,श्रंखला,श्रृंखला
3960,shrunkhla,श्रंखला,शृंखला
3961,shrankhalaaon,श्रंखलाओं,शर्घनालाओं
3962,shrinkhalaon,श्रंखलाओं,शृंखलाओं
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं
3964,shravani,श्रावणी,श्रवानी
3965,shrikar,श्रीकर,श्रीकर
3966,shrikhand,श्रीखंड,श्रृखंद
3967,shrimati,श्रीमति,श्रीमती
3968,shriram,श्रीराम,श्रीरम
3969,sriram,श्रीराम,श्रीरम
3970,shrotaon,श्रोताओं,श्रोताओं
3971,shat,षट्,शत
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्याएं
3975,sanghanit,संघनित,संघठियत
3976,sanghnit,संघनित,संघनीत
3977,sanchayan,संचयन,संचायन
3978,sanchar,संचार,संचर
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,संचरी
3981,sanchalanon,संचालनों,संचलनों
3982,sanchalnon,संचालनों,संचलनों
3983,sanjay,संजय,संजय
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतति,संताती
3987,sandarbh,संदर्भ,सैंडरैन
3988,sandarbha,संदर्भ,संद्रभा
3989,sandrbh,संदर्भ,सैंड्लैन
3990,sandarbhon,संदर्भों,सैंडलनों
3991,sandrbhon,संदर्भों,सैंडलिन
3992,sandali,संदली,संदली
3993,sandli,संदली,सांडली
3994,sandhan,संधान,संधन
3995,samprati,संप्रति,संप्रता
3996,samprti,संप्रति,संप्र्ति
3997,samprabhu,संप्रभु,संप्रभाव
3998,samprbhu,संप्रभु,संप्रभु
3999,samprabhuta,संप्रभुता,संप्रभुता
4000,samprbhuta,संप्रभुता,संप्रभुता
4001,sambit,संबित,सांबित
4002,sambhalane,संभालने,संभालने
4003,sambhalne,संभालने,संभलने
4004,sambhrant,संभ्रांत,संभारंत
4005,sanbharnt,संभ्रांत,संभारंत
4006,sanyog,संयुक्त,संयोग
4007,sanyukt,संयुक्त,संयुक्त
4008,sanyukta,संयुक्त,संयुक्त
4009,sanyukta,संयुक्ता,संयुक्त
4010,sanyogvash,संयोगवश,सानयोग्ध
4011,sanyojan,संयोजन,संयोजन
4012,sanyojanon,संयोजनों,सान्योजनों
4013,sanyojnon,संयोजनों,सान्योजनों
4014,samvedikaran,संवेदीकरण,सामवेदिकरण
4015,sanvedikaran,संवेदीकरण,संवेदिकरण
4016,samshayon,संशयों,सम्षायों
4017,sanshayon,संशयों,संशायों
4018,sanshyon,संशयों,संशयों
4019,sanskaar,संस्कार,संस्कर
4020,sanskar,संस्कार,संस्कर
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारी,संस्करी
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संस्कृत
4025,sanskritiyan,संस्कृतियां,संस्तुतियां
4026,sanskrutiyan,संस्कृतियां,संस्कृतियां
4027,sanskritiyon,संस्कृतियों,संस्कृतियों
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों
4029,sanasthit,संस्थित,संताषित
4030,sansthit,संस्थित,संस्थित
4031,sanasthita,संस्थिता,संस्थितिता
4032,sansthita,संस्थिता,संस्थितिता
4033,sakara,सकरा,साकारा
4034,sakra,सकरा,सक्र
4035,sakshan,सक्शन,साक्षण
4036,suction,सक्शन,सुक्तियों
4037,sacchidanand,सच्चिदानंद,सच्चीदानंद
4038,sachhidanand,सच्चिदानंद,सचीष्णांदत
4039,sachidanand,सच्चिदानंद,सचीषानदाम
4040,sajja,सज्जा,सज्जा
4041,sat,सत,सात
4042,satpal,सतपाल,सपतल
4043,satluj,सतलुज,सतलूझ
4044,sataane,सताने,सताने
4045,satane,सताने,सताने
4046,sate,सते,सते
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सत्वत
4049,sadanand,सदानंद,सदानंद
4050,sapane,सपने,सपने
4051,sapne,सपने,सपने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपरीवार
4054,sapariwar,सपरिवार,सपर्यावार
4055,sparivar,सपरिवार,स्पर्वायर
4056,sapaat,सपाट,सपात
4057,sapat,सपाट,सपात
4058,sapate,सपाटे,सपाते
4059,sapatey,सपाटे,सपते
4060,saptakranti,सप्तक्रांति,सपत्त्रगति
4061,saptkraanti,सप्तक्रांति,सप्त्रकांती
4062,saptapadi,सप्तपदी,सप्तासायी
4063,saptpadi,सप्तपदी,सप्तपादी
4064,saptari,सप्तरी,सप्तारी
4065,sapramaan,सप्रमाण,सप्रमण
4066,sapraman,सप्रमाण,सप्रमण
4067,submit,सबमिट,सब्मित
4068,sabmission,सबमिशन,सब्मिस्सन
4069,submission,सबमिशन,साब्निस्सिन
4070,sabhaein,सभाएं,सभाई
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,सभें
4074,sabhasadon,सभासदों,सभासागों
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समझुगों
4077,samjhunga,समझूंगा,समझुगाओं
4078,samjhungaa,समझूंगा,समझुगा
4079,saman,समन,सामान
4080,samanvayaka,समन्वयक,सामान्वयक
4081,samanwayaka,समन्वयक,समन्वयाख
4082,samnvyak,समन्वयक,सामान्यवक
4083,samaadhaan,समाधान,समाधन
4084,samadhan,समाधान,समाधन
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समाधियों,समाद्जियों
4087,samalakha,समालखा,समलाखा
4088,samalakhaa,समालखा,समलाखा
4089,samahaar,समाहार,समहर
4090,samahar,समाहार,समहर
4091,samitiyan,समितियां,समीतियां
4092,sametati,समेटती,समेटती
4093,sametti,समेटती,समेटी
4094,sarka,सरका,सर्क
4095,sarkaa,सरका,सर्क
4096,sarkarein,सरकारें,सरकरें
4097,sarkaren,सरकारें,सरकरें
4098,sarkaaron,सरकारों,सर्कराओं
4099,sarkaron,सरकारों,सर्करों
4100,sargana,सरगना,सर्गना
4101,sarganaon,सरगनाओं,सार्गणाओं
4102,sargi,सरगी,सार्गी
4103,sarguja,सरगुजा,सर्गुज
4104,sarjuga,सरगुजा,सारदुजिक
4105,sarsa,सरसा,सर्सा
4106,sarsaa,सरसा,सर्सा
4107,sarahind,सरहिंद,सरैहर्ज
4108,sarhind,सरहिंद,सरहींद
4109,sirhind,सरहिंद,सिरहिंद
4110,saraaha,सराहा,सराहा
4111,saraha,सराहा,सराह
4112,saraahi,सराही,सरही
4113,sarahi,सराही,सरही
4114,salaahkar,सलाहकार,सलाहाकार
4115,salahkaar,सलाहकार,सलाहकार
4116,salahkar,सलाहकार,सलाहकार
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सालिब
4119,select,सलेक्ट,सलेक्ट
4120,saltanat,सल्तनत,सल्टनाथ
4121,saltnat,सल्तनत,सल्टनाट
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सवल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सवल
4126,sahakalaakar,सहकलाकार,सहकालाकार
4127,sahakalakar,सहकलाकार,सहकलाकर
4128,sahkalakar,सहकलाकार,सहकालाकर
4129,sahadev,सहदेव,सहादेव
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,सहरावत,शेरावत
4133,sahooliyata,सहूलियत,सहूलियता
4134,sahuliyat,सहूलियत,सहूलियत
4135,sahuuliyata,सहूलियत,सहूलियता
4136,saanketika,सांकेतिक,सांतीकता
4137,sanketik,सांकेतिक,सांतीक्तिक
4138,saimans,साइमंस,सायमंस
4139,simmons,साइमंस,सायमंस
4140,symons,साइमंस,सायमंस
4141,saima,साइमा,सैमा
4142,sagarika,सागरिका,सागरिका
4143,sagrika,सागरिका,साग्रिका
4144,saga,सागा,सागा
4145,saajan,साजन,साजन
4146,sajan,साजन,साजन
4147,saajsajja,साजसज्जा,साजसझा
4148,sajsajja,साजसज्जा,सजसझा
4149,saja,साजा,सजा
4150,saathsaath,साथसाथ,सतहस्थ
4151,sathsath,साथसाथ,सत्षात
4152,sathiya,साथिया,साथिया
4153,saabah,साबाह,साब्ह
4154,sabah,साबाह,सबाह
4155,samanjasy,सामंजस्य,समंजशे
4156,samanjasya,सामंजस्य,समंजपा
4157,samoa,सामोआ,समो
4158,samoaa,सामोआ,समोआ
4159,saayn,सायं,सायन
4160,sayan,सायं,सायन
4161,saym,सायं,सायम
4162,saira,सायरा,सैरा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सायरा
4165,salve,साल्वे,सलवे
4166,sahab,साहब,सहाब
4167,singapore,सिंगापुर,सिंग्रोपर
4168,singaar,सिंगार,सिंगर
4169,singar,सिंगार,सिंगर
4170,singer,सिंगार,सिंगर
4171,singhaadey,सिंघाड़े,सिंघड़े
4172,singhade,सिंघाड़े,सिंहगेर
4173,singhde,सिंघाड़े,सिंहदे
4174,singhre,सिंघाड़े,सिंहरे
4175,singhi,सिंघी,सिंघी
4176,singha,सिंहा,सिंघ
4177,sinha,सिंहा,सिन्हा
4178,siera,सिएरा,सियरा
4179,sierra,सिएरा,सियरा
4180,sikud,सिकुड़,सिकुड़
4181,signals,सिगनल्स,साइग्लैंस
4182,cigaretton,सिगरेटों,सिग्रोटेट
4183,cigretton,सिगरेटों,किलेट्सन
4184,siddhivat,सिद्धवट,सिद्धिवत
4185,siddhvat,सिद्धवट,सिद्धवत
4186,siddhwat,सिद्धवट,सिद्धवत
4187,sinabang,सिनाबंग,सिनबंग
4188,synapse,सिनेप्स,स्यायमेस
4189,sipah,सिपाह,सिपहा
4190,sipaha,सिपाह,सिपहा
4191,sipahiyon,सिपाहियों,सिपहाइयों
4192,sipahi,सिपाही,सिपही
4193,sim,सिम,सिम
4194,simat,सिमट,सीमात
4195,simatataa,सिमटता,सीमातता
4196,simatta,सिमटता,सीमतता
4197,simtata,सिमटता,सिमटा
4198,simtataa,सिमटता,सिमटा
4199,cement,सिमटे,सीमेंट
4200,simate,सिमटे,सीमाते
4201,simi,सिमी,सिमी
4202,simmy,सिमी,सिम्मी
4203,sims,सिम्स,साइम्स
4204,siyasi,सियासी,सियासी
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सियाह
4207,sirpur,सिरपुर,सरपुर
4208,sivan,सिवान,सिवन
4209,siwan,सिवान,सिवन
4210,sisva,सिसवा,सिसवा
4211,siswa,सिसवा,सिसवा
4212,cil,सीआईएल,सीआल
4213,csi,सीएसआई,सीएसआई
4214,sikar,सीकर,सिकर
4215,seaten,सीटें,सीटें
4216,sitaram,सीताराम,सीतरम
4217,sitaharan,सीताहरण,सीतार्हण
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीएस,सीपीएस
4220,cbse,सीबीएसई,सबीसे
4221,seem,सीम,सीम
4222,sim,सीम,सिम
4223,sealed,सील्ड,सीलेड
4224,shield,सील्ड,शील्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगमता
4227,sugmta,सुगमता,सुग्मता
4228,sujan,सुजेन,सुजन
4229,sujen,सुजेन,सुजेन
4230,suken,सुजेन,सुकें
4231,sujain,सुजैन,सुजाएं
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझाती
4234,sutali,सुतली,सुताली
4235,sutli,सुतली,सुतली
4236,suta,सुता,सुता
4237,sdueep,सुदीप,स्व्यूप
4238,sudip,सुदीप,सुदीप
4239,sudhaargrah,सुधारगृह,सुधारगर्ध
4240,sudhargrih,सुधारगृह,सुधर्गृह
4241,sudhargruh,सुधारगृह,सुद्धारगर्
4242,sunaaron,सुनारों,सुनारों
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सुनासीर
4245,sunasir,सुनासीर,सुनासिर
4246,suneeti,सुनीति,सुनीती
4247,suniti,सुनीति,सुनिति
4248,sunega,सुनेगा,सुनेगा
4249,suneyga,सुनेगा,सुनेगा
4250,superhit,सुपरहिट,सुपरिहट
4251,supachy,सुपाच्य,सुपैची
4252,supachya,सुपाच्य,सुपाच्या
4253,supachye,सुपाच्य,सुपच्पेय
4254,subhaay,सुभाय,सुभाय
4255,subhay,सुभाय,सुभाय
4256,surveen,सुरवीन,सुर्विन
4257,survin,सुरवीन,सुर्विन
4258,surana,सुराणा,सुरना
4259,sulkhan,सुलखान,सुलखान
4260,suljaayi,सुलझाई,सुलझाई
4261,suljayi,सुलझाई,सुलझाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुलझाई
4264,sultana,सुलताना,सुल्ताना
4265,sulaati,सुलाती,सुलाती
4266,sulati,सुलाती,सुलती
